Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
38114,2pAD0PKMUMtxlMvz33tYzB,The Strokes,Is This It,Is This It,61,151333,False,0.664,0.679,5,-8.293,1,0.03,0.149,4.84e-05,0.347,0.804,96.002,4,garage
69192,7dCF43jJEBySbVCG5deuwW,Noel Toms,Neela Malaakhe - Porinju Mariyam Jose - Malayalam,Neela Malaakhe - Porinju Mariyam Jose - Malayalam,38,130103,False,0.421,0.231,7,-16.044,1,0.0466,0.91,0.0014,0.342,0.0658,103.99,1,malay
14184,4jbFdoR43axNgUz4SE3Vnd,The Wiggles,The Wiggles Nursery Rhymes,If You're Happy and You Know It,61,92853,False,0.737,0.516,0,-5.829,1,0.357,0.565,0.0,0.424,0.961,125.511,5,children
46733,0RiBqUX5tKiF04fLWBCOyl,DJ Waxweazle,Early Rave Anthems Part 2,Legs - '96 Hardcore Remix,17,243693,False,0.719,0.963,1,-5.473,0,0.105,0.000973,0.911,0.399,0.176,94.831,4,happy
8589,62tYkoB4YVEWiWMkMfhbxL,Slank,Kampungan,Terlalu Manis - Jualan Version,40,249704,False,0.553,0.628,8,-8.394,1,0.0309,0.307,0.0,0.107,0.178,74.018,4,blues
59181,24uefr9MOunilKf8GJcYN6,Alphaxone;protoU,Back to Beyond,Delusions of Omniscience,6,568186,False,0.0925,0.254,9,-21.862,1,0.0438,0.266,0.761,0.122,0.0307,87.657,4,iranian
75803,35kyf1sus3TW7ot6wqqjun,Enigma,"Le Roi Est Mort, Vive Le Roi!","Le Roi Est Mort, Vive Le Roi!",37,117973,False,0.254,0.208,4,-23.672,1,0.0429,0.922,0.613,0.634,0.145,129.63,4,new-age
18762,0864olcfa8ybXZ2dLSkSLq,Adam Ferrara,Funny as Hell,Moth Balls and Disappointment,20,278640,True,0.515,0.821,8,-14.115,1,0.902,0.857,0.0,0.924,0.118,130.348,1,comedy
3756,3tRPfCFAEv6wWyQO0YnGGV,Shinsei Kamattechan,Boku no Sensou (TV Size),Boku no Sensou - TV Size,59,90960,False,0.447,0.891,9,-4.776,1,0.0788,0.00447,0.000905,0.39,0.517,143.976,4,alternative
64952,7AHF3V7qRPhZV7gzJLZ3CL,Lester Young,The Complete Aladdin Recordings Of Lester Young,These Foolish Things - Remastered 1995,55,190933,False,0.593,0.103,10,-14.961,1,0.081,0.986,0.6,0.12,0.443,66.283,4,jazz
100430,2zMauuBuWdlJxv3EFkEGLv,Triciclo Circus Band,"No Corro, No Grito, No Empujo","No Corro, No Grito, No Empujo",35,184680,False,0.752,0.627,4,-7.835,0,0.0722,0.847,0.0,0.301,0.925,145.963,4,ska
23011,2UuecWcpFpSngpTvm00eQj,Deep Chills;IVIE,Run Free (8D TikTok Edit),Run Free - 8D TikTok Edit,52,170800,False,0.617,0.604,7,-9.676,1,0.0323,0.0489,9.94e-05,0.168,0.515,99.961,4,deep-house
1432,1LRnLcvfg4fC7Jt71OIFaB,Newen Afrobeat,Curiche,Curiche,20,369226,False,0.79,0.711,10,-8.014,0,0.0486,0.221,0.0693,0.0998,0.861,110.063,4,afrobeat
17025,0nEeyKLtk5vTlbcdvgrCOH,Le Castle Vania,Payday,Infinite Ammo,48,232637,False,0.597,0.96,7,-1.94,0,0.0627,9.38e-05,0.89,0.325,0.144,127.016,4,club
24100,0tbtAd8TDRmHKbuPTolInF,K-Hand,On A Journey,Starz,33,484884,False,0.666,0.815,11,-14.08,1,0.0526,0.0396,0.925,0.0825,0.688,137.818,3,detroit-techno
74707,43qZK77WZUsK6c2HOvLXzj,Roberta Sá,Esse Amor Chegou,Esse Amor Chegou,40,152801,False,0.821,0.355,5,-7.15,0,0.0392,0.854,0.0,0.104,0.588,117.286,5,mpb
5902,09Zlx5f0RKF3zTzZg3Shjn,kurochuu.,red swan but it's lofi (attack on titan),red swan but it's lofi (attack on titan),41,156036,False,0.54,0.201,5,-20.203,1,0.0591,0.955,0.948,0.347,0.353,191.969,4,anime
34788,04JS6OitE9VGsIS3S94Osg,The Civil Wars,Slow Christmas Songs 2022,I Heard The Bells On Christmas Day,0,154440,False,0.492,0.145,2,-14.504,0,0.0422,0.872,9.68e-06,0.107,0.218,90.078,4,folk
16454,0CVqHDuz3FXN45aTLzcpq8,Malladi Brothers,Vaggeya Vaibhavam,Tillana - Kamas - Adi,35,219320,False,0.464,0.663,5,-6.284,1,0.141,0.857,0.000272,0.387,0.782,85.901,4,classical
21883,4azBBQtY6WjTWeN2NlEl1c,Lion Bigmao;Miztah Killa,The Kombat,Pa Abajo - Tic-Toc,26,156364,True,0.877,0.937,5,-3.053,1,0.344,0.212,0.0,0.0811,0.79,99.96,4,dancehall
1674,5ye2faNgoLNjbtxQfJqCys,Abayomy Afrobeat Orquestra,Abayomy,Obatalá,17,412300,False,0.577,0.773,5,-5.597,0,0.0525,0.0709,0.00663,0.071,0.469,93.111,4,afrobeat
35934,0gTMnVQ6cXVKVBNhVs5pwv,Soró Silva,To na Roça,Raparigueiro da Roca,37,210333,False,0.678,0.659,0,-4.049,1,0.0508,0.155,0.0,0.103,0.913,185.993,4,forro
72664,5CPIwc9xpbvXaSqMft8Yx8,Our Last Night,Empires Fall (Deluxe),Tea Leaves - Acoustic,54,208500,False,0.431,0.513,0,-7.794,0,0.0309,0.244,0.0,0.103,0.1,78.772,4,metalcore
29420,676AUBUufOnu1NxT3ldHba,Kaivon,Don't Worry My Love,Don't Worry My Love,55,187200,False,0.511,0.804,5,-3.403,1,0.036,0.0298,0.0264,0.101,0.217,149.953,4,dubstep
4080,2hMTR8zK8Db849VttJXMSV,Chad Lawson,ZEN 2022,when the party's over - Slowed Remix,0,234280,False,0.409,0.0191,2,-31.753,1,0.0324,0.992,0.912,0.0981,0.181,104.164,4,ambient
102599,62EwQLDw0dprDzuLwQ0sH1,KT Tunstall,Chill Christmas Dinner,Lonely This Christmas,0,257493,False,0.409,0.153,6,-10.74,0,0.0306,0.939,2.56e-05,0.108,0.18,85.262,4,songwriter
88159,0ocZq6BzBiJf8tbA3nvQPF,KAROL G;Maldy,El perreo es el futuro,GATÚBELA,0,209160,False,0.627,0.858,11,-2.824,0,0.386,0.263,0.0,0.21,0.342,92.523,4,reggae
81351,5FXMRdJjKq1BIX4e8Eg9mK,KK,Om Shanti Om,Ajab Si,69,241668,False,0.697,0.438,8,-8.411,1,0.0289,0.397,0.0,0.293,0.58,117.954,4,pop
30948,6lEhMz4mESjFFEhvwleO1R,Eric Prydz,Larga Vida al Electro,Every Day,0,434666,False,0.477,0.728,7,-5.978,0,0.0378,0.00298,0.258,0.124,0.0341,125.981,4,edm
29451,6CuZdREmOBQGGfRufhcOIm,NURKO;Brayden Kehler,If It Isn't You,If It Isn't You,40,232615,False,0.514,0.476,7,-7.979,1,0.0359,0.283,0.0,0.107,0.125,129.964,4,dubstep
97910,1uNW5319rMfoIJcGY54XPL,Bruno & Marrone,Maxximum - Bruno E Marrone,Te Amar Foi Ilusão (Ao Vivo),44,218560,False,0.583,0.66,0,-6.295,1,0.0507,0.403,7.3e-06,0.849,0.522,78.011,4,sertanejo
107961,5Y8lc1PFBvS4a6yoLBCocW,Clea Vincent,Nuits sans sommeil,Nuits sans sommeil,49,175400,False,0.798,0.478,0,-10.764,0,0.0383,0.027,0.622,0.0809,0.599,114.037,4,synth-pop
104127,55xVykataV18VZmIyB7xgu,Pablo Martin,Solo Tus Canciones,Solo Tus Canciones,37,232500,False,0.539,0.913,7,-4.765,1,0.0462,0.000188,0.0,0.113,0.56,135.922,4,spanish
26488,78mxCo830QRTFaLDRSYcea,Oliver Wallace,Peter Pan (Original Motion Picture Soundtrack),The Boatswain's Song - Demo Recording,23,186773,False,0.688,0.325,0,-14.68,1,0.0462,0.981,0.65,0.725,0.812,102.145,4,disney
54191,6Nq5Eem7uBLDlBjPVYXYn2,Rival Consoles,Now Is,Echoes,35,331514,False,0.647,0.676,10,-12.66,0,0.0453,0.0232,0.381,0.0528,0.171,121.03,4,idm
110579,4ztHw0kosQU4WymQf7SItU,Yoel Lewis,Dubai,Dubai,48,178593,False,0.466,0.898,10,-7.064,0,0.0377,0.0229,0.914,0.436,0.41,127.993,4,trance
41550,0AK0OU50z7fCrYvySPVjAz,Anathema,Universal,Flying - Live,40,490186,False,0.172,0.472,11,-9.545,0,0.0376,0.0136,0.0127,0.956,0.0676,97.317,4,goth
20682,7j3pomrNfXTUtjjdLwlIHh,Megan Thee Stallion;Future,Tic Tac - Just Rap,Pressurelicious,0,173061,True,0.845,0.723,11,-5.18,1,0.263,0.0112,0.0,0.107,0.667,146.972,4,dance
2750,0SRPuTnr5QOKRoIxMvvlgK,Dominic Fike,What Could Possibly Go Wrong,Vampire,64,186050,False,0.787,0.735,0,-4.808,0,0.0857,0.331,4.09e-05,0.113,0.698,97.957,4,alt-rock
101129,0jcBcxbkYYjybGFRjgqtRZ,Traditional;Friedrich Oberschelp;Christfried Bickenbach;Gerhard Bunk;Der Bielefelder Kinderchor,Alle Jahre wieder: Weihnachten mit Kindern,O Freude über Freude,0,145066,False,0.33,0.0421,5,-19.882,1,0.0462,0.976,3.73e-05,0.0567,0.234,124.461,4,sleep
112547,5ce2KHedroUibIVu4hz0Yl,Kayahan,Son Şarkılarım,Kara Saplantım,39,208933,False,0.74,0.64,11,-12.294,0,0.047,0.578,0.00052,0.0709,0.879,98.983,4,turkish
104659,7lwXrOskUl8qQN8WKuaRYe,IZAL,Copacabana,Copacabana,55,190626,False,0.615,0.93,9,-4.89,0,0.04,0.0205,7.79e-06,0.0641,0.428,144.935,4,spanish
44396,5vYA1mW9g2Coh1HUFUSmlb,Matchbox Twenty,Yourself or Someone Like You,3AM,71,225946,False,0.521,0.673,8,-8.685,1,0.0284,0.00573,0.0,0.12,0.543,108.031,4,grunge
19904,6foY66mWZN0pSRjZ408c00,Morgan Wallen,If I Know Me,Whiskey Glasses,81,234346,False,0.614,0.68,6,-4.58,1,0.0289,0.369,1.84e-06,0.115,0.707,149.959,4,country
30106,0VO8gYVDSwM1Qdd2GsMoYK,Swedish House Mafia;The Weeknd,Paradise Again,Moth To A Flame (with The Weeknd),83,234000,False,0.553,0.659,8,-7.295,1,0.0391,0.0027,0.0,0.105,0.105,120.146,4,edm
36272,6nplz6DNx6eKtfM2SgqEqF,MR TOUT LE MONDE,SUN,Soulmate,57,186901,False,0.756,0.6,6,-9.658,1,0.0547,0.307,0.377,0.0953,0.12,119.988,4,french
56176,2GgxS8bUT5G25QJTsfSv0R,Ellie Goulding,Halcyon Days,Burn,71,231211,False,0.559,0.777,1,-5.031,1,0.0432,0.31,0.0,0.105,0.329,87.016,4,indie-pop
41656,2tekEYJoRgNW5612ljzCdV,Stream of Passion,A War of Our Own,Delirio,21,302120,False,0.486,0.659,2,-6.335,1,0.0347,0.0416,0.000218,0.06,0.165,99.997,4,goth
95428,709UYYPe2As5Tgagz4cUyO,Nelson Arrieta;Ronald Borjas,Sobran Los Momentos (En Vivo),Te Encontraré (En Vivo),31,350184,False,0.674,0.688,5,-7.25,1,0.0602,0.305,0.0,0.381,0.423,91.11,4,salsa
78844,2Mx04yfVzvfBuUcqDMxmqX,Cooltime Kids,Halloween y diversión para peques,Werewolves Of London,0,210106,False,0.63,0.758,7,-7.344,1,0.0256,0.00613,1.08e-05,0.299,0.918,104.257,4,party
58071,514GW1c9Jn21KgZmO6mZIE,Rammstein,Zeit,Armee der Tristen,74,205589,False,0.447,0.901,2,-5.397,1,0.0491,0.000415,0.000103,0.225,0.334,86.01,4,industrial
23374,55bfXeq8wXtyKQtSZB3KYF,Claptone;JAW,No Eyes,No Eyes - Radio Edit,62,204992,False,0.93,0.482,3,-9.925,1,0.0411,0.0302,0.00219,0.103,0.569,120.021,4,deep-house
21270,0D85y6hjCaHRjeB4VEXqPy,Sean Paul;Gwen Stefani;Shenseea,Scorcha,Light My Fire (feat. Gwen Stefani & Shenseea),60,202533,False,0.569,0.805,5,-4.619,0,0.257,0.0108,0.0,0.0953,0.75,178.079,4,dancehall
78578,2TvkDAlQzIZ6wlgtZhUwrD,Darius & Finlay,Euro Club Hits Vol. 11,Do It All Night (Michael Mind Remix) [feat. Nicco],28,220127,False,0.702,0.857,0,-6.031,0,0.0345,0.014,1.73e-05,0.306,0.731,130.003,4,party
38958,4aMGA71XMNIY8nOC7o9LJI,Fake Tides,Beer Up Only Club,Trust,25,148995,False,0.396,0.901,11,-6.046,1,0.0473,1.36e-06,0.88,0.114,0.613,96.478,4,garage
21519,4gKy5k5bhga2GFa7svTfbd,Konshens;Chris Brown,It Feel Good,Bruk Off Yuh Back (feat. Chris Brown),52,194583,True,0.58,0.748,7,-6.393,1,0.299,0.274,0.0,0.127,0.939,202.052,4,dancehall
3293,5ftfVzSLIi5ZxYdNbRtf41,The Black Keys,Coffee Moment,Never Gonna Give You Up,0,218986,False,0.557,0.665,6,-6.19,0,0.0328,0.321,0.000281,0.0713,0.437,75.803,4,alternative
33642,0PbGVdiCdhC3KxJPyoj7xY,Coheed and Cambria,The Unheavenly Creatures,All on Fire,35,340920,False,0.488,0.969,4,-4.996,0,0.0889,0.00312,0.000117,0.068,0.476,159.94,4,emo
113463,0GRkrdDS476AdjfI9ZlzaC,Michael W. Smith,Worship Again,Here I Am To Worship,43,296706,False,0.486,0.385,7,-7.338,1,0.0261,0.32,0.0,0.109,0.222,78.03,4,world-music
81075,0NvGVd87SYZnryTcfQPKUO,Madhur Sharma,Kali Kali Zulfon Ke,Kali Kali Zulfon Ke,73,350324,False,0.612,0.495,7,-6.699,1,0.0383,0.726,0.0,0.125,0.433,154.03,3,pop
34766,4FSlLuowArYkSj1TodoZrH,Parthiv Gohil;MANASI PAREKH GOHIL,Reflections of Kutchh,RAAJA NI RAANI,33,180319,False,0.556,0.473,4,-7.631,1,0.0403,0.803,0.0,0.573,0.388,149.836,3,folk
12345,3Pj9gTUfcQEBe1glNWNwF9,Stephanie Cheng,Live Like 18 (新曲+精選),紅綠燈,48,237053,False,0.602,0.423,10,-9.248,1,0.0348,0.752,0.0,0.275,0.45,113.944,4,cantopop
27342,3kGUnF2HDwP9NyficM8WSP,Danny Byrd;I-Kay,Rave Digger,Ill Behaviour,20,293600,False,0.534,0.96,1,-2.519,1,0.0601,0.163,0.000457,0.282,0.407,175.007,4,drum-and-bass
74465,3RDDPTFuikYlu0A4OXCCkl,Nicolas Candido,Hoje Caminhei,Hoje Caminhei,42,160171,False,0.603,0.326,10,-12.698,0,0.0801,0.318,0.00113,0.0859,0.49,104.41,4,mpb
80442,5xVGxxFjjFsyxGpXE0U8Qt,Hariharan;Sadhana Sargam,Hits Of Vairamuthu,"Vennilavae (From ""Minsara Kanavu"")",60,351720,False,0.639,0.309,6,-12.061,1,0.0316,0.422,0.0,0.175,0.622,91.039,4,pop-film
44879,0plpKMaZ8QLxNQDuFRO37s,Blue October,Any Man In America,The Chills,27,214106,False,0.478,0.827,0,-6.023,1,0.0722,0.00739,8.83e-06,0.322,0.313,140.028,4,grunge
99962,0j2WBxWZnWti5TpSxjJvPb,John Mayer,Love on the Weekend,Love on the Weekend,61,212626,False,0.729,0.546,7,-9.305,1,0.0285,0.547,0.00287,0.0651,0.406,119.941,4,singer-songwriter
11030,2RVWKbMCQwaIAJS5FXNanZ,Paolo Nutini,Autumn Hits,Autumn,2,170240,False,0.599,0.0854,9,-12.521,1,0.0414,0.978,7.99e-05,0.0858,0.323,111.954,4,british
83040,75SaMR1ikwoGSrrfeITsVX,Swedish House Mafia;Sting,Larga Vida al Electro,Redlight,1,242904,False,0.716,0.655,2,-5.999,1,0.0444,0.00857,0.162,0.0572,0.207,125.012,4,progressive-house
108607,1nqLUAlrA6HO7H9OTxOGLj,Carlos Gardel,Madreselva,Mi Noche Triste,19,197653,False,0.582,0.402,0,-9.492,0,0.0671,0.964,0.0161,0.174,0.632,124.566,4,tango
2227,0hPjv7ShJQkoZM8JiBnTqa,Jimmy Eat World,Rock n Roll Christmas,Last Christmas,0,267493,False,0.532,0.842,2,-6.152,1,0.0403,0.00131,1.2e-06,0.33,0.715,126.042,4,alt-rock
56620,6KOI9Op0fdvmPBG4RMemZc,Nucleya;Benny Dayal;Amaal Mallik;Tanishk Bagchi;Badshah;Arko;Armaan Malik;Arijit Singh;Asees Kaur;Fazilpuria;Sukriti Kakar;Neha Kakkar,"Kapoor & Sons Mashup (By DJ Chetas) (From ""Kapoor & Sons (Since 1921)"")","Kapoor & Sons Mashup (By DJ Chetas) (From ""Kapoor & Sons (Since 1921)"")",43,221000,False,0.654,0.951,5,-4.062,0,0.107,0.0308,0.00011,0.427,0.521,130.094,4,indie-pop
100708,50w1M9Qt6gmJLLsBbrwArA,Intoxicados,El Exilio de las Especies (Thend),Quien Soy,35,261453,False,0.591,0.504,7,-8.46,1,0.0306,0.00185,0.0088,0.0907,0.232,126.037,4,ska
47552,6w2q9iV3oJAjcN8cPKNT4a,Gotthard,Homerun,Heaven,46,273533,False,0.478,0.683,5,-6.602,1,0.0317,0.124,0.0,0.138,0.312,147.995,4,hard-rock
88146,3zTkz1DCxJk09e3iBH8xXi,KAROL G,Perreo Tenebroso Vol. 4,Punto G,0,183160,False,0.791,0.746,6,-4.716,1,0.0907,0.00938,0.000125,0.125,0.903,165.994,4,reggae
29751,5LadlxWduLSOAwCV3thjBN,Dabin;Essenger,Hope It Hurts,Hope It Hurts,41,258653,False,0.554,0.65,11,-4.514,0,0.0298,0.0923,0.0,0.212,0.219,120.014,4,dubstep
94174,4P1L6AniTDJzANaubzWGYs,Teqkoi;Snøw,I'm Not Enough and I'm Sorry,I'm Not Enough and I'm Sorry,63,120000,True,0.698,0.183,8,-20.188,1,0.299,0.462,0.000424,0.335,0.244,143.96,4,sad
80361,4jk4CaqBMBbMZhf3PuR1ai,Arijit Singh,M.S.Dhoni - The Untold Story,Phir Kabhi,62,287422,False,0.405,0.665,4,-5.498,1,0.0328,0.614,0.0,0.525,0.404,81.921,4,pop-film
62191,4WEv49e0YopSlq65WLmWCx,Creep Hyp,TOKYO - HALLOWEEN -,そういえば今日から化け物になった,0,211933,False,0.331,0.968,2,-2.496,1,0.109,0.00835,0.0,0.357,0.694,203.997,4,j-pop
18043,0SSFVYTZD4Hge0kUhSPEVQ,Russell Peters,Russell Peters Hosts: Comics Without Borders,Porno Chicks,30,111084,True,0.589,0.398,7,-20.467,1,0.943,0.793,0.0,0.937,0.607,79.068,4,comedy
49671,5ByhNiOjVNhY2XNzt6I6pd,Imperatorz;Disarray,Alpha Legion EP,Alpha Legion,21,193874,False,0.514,0.964,4,-2.794,0,0.412,0.0033,0.0,0.103,0.234,160.012,4,hardstyle
66541,7Mz7dF6ldjPoJflaXGrun6,Mini Pop Kids,Mini Pop Kids 15,Castle on the Hill,10,233151,False,0.562,0.739,2,-6.904,1,0.0436,0.0106,0.000513,0.299,0.396,134.96,4,kids
86835,50iADlBXOAWPysimCXf6XW,Wizo,Uuaarrgh!,Das Goldene Stück,38,208666,False,0.505,0.747,7,-10.818,1,0.0708,0.0303,6.8e-06,0.0752,0.475,122.535,4,punk
34378,57MKnLN5IqjuACXBm01saz,Raghu Dixit,Tholi Prema,Break The Rules,39,246093,False,0.766,0.893,4,-3.956,0,0.0916,0.53,0.000521,0.0565,0.508,127.961,4,folk
65280,0CI3up9Rf5tZq5MxfJG2oB,Dhanush;Arivu;G. V. Prakash,"Polladha Ulagam (From ""Maaran"")","Polladha Ulagam (From ""Maaran"")",55,235447,False,0.73,0.771,1,-8.041,1,0.221,0.023,0.000128,0.142,0.628,135.972,4,k-pop
82895,2FMW1J3EUKoWq0NP32AgVN,Hoodoo Gurus,Chariot Of The Gods,My Imaginary Friend,20,248897,False,0.545,0.91,0,-5.294,1,0.0422,0.00402,0.000484,0.0901,0.81,130.933,4,power-pop
52123,3bQpVByzsvSNA1Qmgaypl1,Hank Williams;Drifting Cowboys,40 Greatest Hits,They'll Never Take Her Love From Me - Single Version,19,167200,False,0.631,0.0653,7,-17.437,1,0.0371,0.861,0.0,0.109,0.656,125.489,4,honky-tonk
87654,4QYGKJExNwTvNhf64Cp2XI,Terno Rei,Gêmeos,Olha Só,42,166000,False,0.42,0.567,1,-7.933,1,0.0351,0.11,0.0,0.123,0.156,112.37,4,r-n-b
38007,0SzvmWfOhoxZVGrmvb56YL,Arctic Monkeys,Leave Before The Lights Come On,Baby I'm Yours,69,152613,False,0.462,0.595,2,-9.363,1,0.0347,0.215,0.0,0.184,0.64,113.719,4,garage
23381,29Wcsq14RbRqItlK0fmEDb,Refeci;Michel Fannoun,Dance Monkey,Dance Monkey,53,170587,False,0.653,0.647,6,-8.149,1,0.0803,0.0244,0.000918,0.105,0.418,102.062,4,deep-house
65807,60jFaQV7Z4boGC4ob5B5c6,TWICE,Twicecoaster: Lane 1,TT,68,212986,False,0.708,0.852,2,-4.398,1,0.0851,0.0525,0.00016,0.399,0.396,129.946,4,k-pop
81534,5mvAPEp2FA2myWJAE1FYt3,Billie Eilish,Halloween Party 2022,you should see me in a crown,0,180566,False,0.683,0.534,4,-10.348,1,0.189,0.519,0.247,0.148,0.284,150.469,4,pop
35276,1P2cGkg6mAfuxXmagt2ZmV,Edy e Nathan,"Vaquejada, Forró e Paredão Pt. 2",Amada Minha,44,162533,False,0.713,0.905,3,-3.076,0,0.0392,0.469,2.74e-06,0.129,0.917,146.969,4,forro
14595,2AMXN7aIur89kqh8q8xR9N,Tatiana,Fiesta De Navidad Con Tatiana,Jingle Bells,32,180346,False,0.751,0.87,9,-4.757,1,0.0285,0.25,0.0,0.0902,0.783,104.493,4,children
13537,038lOoYSgahzWZcnSeDOXO,Marshall Jefferson;Noosa Heads;Justin Martin,Tapes,Mushrooms (Justin Martin Remix),7,499206,False,0.796,0.615,6,-10.511,0,0.0542,0.00383,0.795,0.0626,0.544,125.009,4,chicago-house
8070,5E8pCmwdxQSnYsUwAtkLGO,Ella Fitzgerald,Jingle Bell Rock 2022,Sleigh Ride,0,175986,False,0.593,0.287,1,-12.472,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,blues
14942,5DVAtP5U4v22AUwjii0bvx,The Countdown Kids,Happy Halloween! (Spooky Favorites for Kids),"Theme from ""The Addams Family""",0,84000,False,0.717,0.673,5,-4.645,1,0.251,0.801,0.0161,0.0214,0.963,60.799,4,children
98371,43DnTchcmPreGsBrL1JhuR,Tourneecast 2011;Tourneecast 2012,Elisabeth - Das Musical - Live - Gesamtaufnahme der Jubiläumstournee 2011/2012,Wenn ich tanzen will,26,217933,False,0.453,0.556,2,-6.322,1,0.0313,0.244,0.0,0.684,0.216,148.077,4,show-tunes
62275,708feUe50Ed8N6zilSiSQM,Kiro Akiyama,From DROPOUT,Caffeine,59,243253,False,0.73,0.455,6,-5.467,1,0.0396,0.00372,0.0118,0.0649,0.763,133.996,4,j-pop
48835,7ggrBRywt0nNlo1zYxycFb,Choking Victim,Crack Rock Steady EP/Squatta's Paradise,Choking Victim,31,107333,False,0.417,0.924,7,-6.057,1,0.351,0.000325,0.0,0.285,0.703,96.482,4,hardcore
101760,0MhfZWXe9tMrtB80z974QY,Pearl Melendez,Lejano,Lejano,55,200150,False,0.0924,0.00378,5,-31.458,1,0.0428,0.989,0.892,0.101,0.047,86.294,4,sleep
77387,0wS00I7lIeVpkToChXAbfL,Belo,Pra Ver O Sol Brilhar,Incondicionalmente - Ao Vivo,46,214560,False,0.499,0.634,0,-7.84,1,0.0383,0.758,0.0,0.493,0.42,139.483,4,pagode
83686,6Pabk1NBG4giDGaBafwUPe,Dimitri Vangelis & Wyman,Legacy,Legacy,51,198426,False,0.587,0.772,4,-4.439,0,0.0375,0.0214,0.698,0.447,0.197,127.979,4,progressive-house
108829,7v9nvyCejhgxID3zZwg0tJ,Astor Piazzolla;Daniel Barenboim;Rodolfo Mederos;Héctor Console,Piazzolla et al : Mi Buenos Aires querido,"Piazzolla: Estaciónes porteñas: No. 3, Invierno porteño",16,225306,False,0.475,0.0977,11,-15.504,0,0.0458,0.944,0.043,0.0905,0.148,97.574,4,tango
45790,217S9LncwNyPmHNuzf4vTF,Kevin Teves,Slack Key Guitar,Saddle Road,21,290133,False,0.712,0.0754,9,-22.393,1,0.054,0.937,0.73,0.112,0.349,113.986,4,guitar
43150,3PHVj8LcrqgZUhS5LPAHc8,WHTKD,Say To Me,Say To Me,58,154000,False,0.769,0.443,4,-10.857,0,0.0711,0.0103,0.358,0.106,0.589,125.976,4,groove
81786,7CsVUx8DOETj51yPK153Id,Coldplay,Session Acoustique,Green Eyes,5,223040,False,0.607,0.405,9,-8.607,1,0.0265,0.539,6.7e-06,0.231,0.233,129.543,4,pop
12159,3UaA8quROwp4sHm8HN5DSw,my little airport,香港是個大商場,rm1210,35,122789,False,0.606,0.473,10,-10.077,1,0.0374,0.801,0.000839,0.0979,0.209,97.594,3,cantopop
91187,7znniOrVgnRjxIfwHjA9m6,blink-182,Alternative Christmas 2022,"Happy Holidays, You Bastard",0,42440,True,0.409,0.99,11,-2.084,1,0.115,0.02,0.0,0.513,0.962,172.715,4,rock
14410,05VFDrNnvtKHn9GwCQrsSZ,The Wiggles,Yummy Yummy,Fruit Salad,56,148040,False,0.866,0.615,9,-7.554,1,0.098,0.123,0.000234,0.345,0.931,119.515,4,children
88314,35bUCSCnEQRek7xXNG0XIM,Sebastian Yatra;Alvaro Diaz,Dulce Balada,A Dónde Van,0,176266,False,0.656,0.69,3,-4.792,0,0.186,0.0523,0.0,0.138,0.817,167.063,4,reggae
85619,5xnv9ka866mxTHdy9VHIm7,Charly García,Filosofía Barata y Zapatos de Goma,De Mí,38,186800,False,0.61,0.21,7,-18.458,1,0.0307,0.87,4.33e-05,0.167,0.158,106.784,4,punk-rock
80880,2Psbt9MZfVJNuHXFgG7DHh,Vijay Yesudas;Shweta Mohan;Prince George,Vijay Superum Pournamiyum (Original Motion Picture Soundtrack),Etho Mazhayil,56,218610,False,0.427,0.399,1,-7.983,1,0.0327,0.766,1.12e-06,0.102,0.337,169.749,3,pop-film
88211,27XJv9grlenIhZEPpDdnIY,Daddy Yankee;Bad Bunny,Esto me suena a Farra,X ÚLTIMA VEZ,0,192477,True,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,reggae
79160,2RaiBxsqe36vP0akK2BWHZ,Pharozen,Suzume no Tojimari Fan Original Soundtrack,"Suzume (From ""Suzume no Tojimari"") - Orchestral Lullaby Version",45,158887,False,0.468,0.223,5,-12.11,1,0.0336,0.719,0.0408,0.0598,0.401,155.97,4,piano
108798,4f93IRG3Pdu01AgWRlReGW,Edmundo Rivero,Edmundo Rivero: Edmundo Rivero Canta A Discepolo / Tangos Que Hicieron Época,Uno,16,225226,False,0.433,0.489,11,-7.568,1,0.0529,0.907,0.0,0.122,0.494,122.512,4,tango
42925,7HMPukonEmmLL8JEfOpnLi,Insult,Emobashing Fastcore Pimps,Stay Out,12,86933,False,0.345,0.984,6,-8.208,0,0.442,0.00393,0.911,0.214,0.0377,121.285,3,grindcore
102468,52Bg6oaos7twR7IUtEpqcE,Elliott Smith,Either/Or,Between The Bars,65,141280,False,0.522,0.074,7,-23.625,0,0.0598,0.929,0.765,0.108,0.342,135.298,3,songwriter
1587,63PxVRm13C7DunBBLlxJVo,El Hijo De La Cumbia;La Dame Blanche,Genero Genero,Che Revolution (feat. La Dame Blanche),19,220183,False,0.735,0.919,7,-4.58,1,0.0571,0.0371,9.37e-05,0.139,0.155,109.022,4,afrobeat
84820,2HNIknCF59i1QoXzQUM7cw,3 Hürel,1953 Hürel,Ağlarsa Anam Ağlar,27,237906,False,0.749,0.512,10,-8.945,0,0.0391,0.274,0.0138,0.102,0.813,99.67,4,psych-rock
