popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.8304980236533459,-0.38259635464267866,False,0.387977787012546,1.036019987465731,0.1693053122308843,0.6174467204398011,0,-0.13548890495235516,0.8083533688240452,-0.5017140559903284,3.961102765682013,1.5904896086729214,-0.9012130190994183,4,24
0.3433249374070493,-0.2857289164779575,False,-0.5317616077226786,0.5490607210062903,1.0160794681677439,-0.19315188561578958,0,0.3920056854460844,-0.05851745267783706,-0.0414804904068462,-0.6325405243347657,-1.204310341907318,0.9363790024118387,4,17
0.2990364750210223,0.9891053985795647,False,-0.29754225875283863,-0.820759654562543,-1.5242429996428348,0.0360545765390006,1,-0.5545540517688934,1.1952957078335358,-0.5009794255369483,-0.18162097834976806,-1.0349285267206367,-0.4722090520702477,4,45
-0.0552712240671934,0.43386348411689907,False,-1.0687523102388963,0.6084459974037831,1.5805955721256502,0.1625812736184291,0,1.359079101176557,1.3812679947993378,-0.5017183990804523,-0.8120585532428096,1.4519044871565459,-1.0391750883097326,1,48
0.4761903245651302,-0.27100170423064607,False,-0.5146236065785439,0.35902783653431325,1.5805955721256502,0.702783262239478,0,-0.46566144486841554,-0.8500994934887254,-0.5017183990804523,-0.07008610831814309,0.04680533844884976,-1.3182362452368366,4,17
-0.010982761681166428,-0.7139486253075618,False,-0.5317616077226786,0.2521343390188262,1.5805955721256502,0.2847721648789363,0,-0.4695688122047003,0.8623453231044392,-0.5017183990804523,1.8791185250916818,0.23928467388826036,-0.22888988259458218,4,61
-1.4725020204200563,1.5701099295754006,False,0.9878078270572574,-0.12001339307212838,0.7338214161887906,0.8620255850434938,0,0.006153160987966586,-0.927008032808131,0.5484018995832689,-0.7504488155110548,1.190132590958948,0.33397133155664216,4,47
-0.14384814883924732,-0.7436231575939244,False,0.25087377785946896,-0.14772652205762504,1.5805955721256502,0.8094046689684044,1,1.3981527745394045,1.3452733586124084,-0.5017183990804523,-0.19224334692420852,0.8051739200801271,0.8340254305037518,4,55
-0.3210019983833552,1.1430007646041196,False,-1.0344763079506272,-0.737620267606053,-0.6774688437059753,-0.610374654645618,1,-0.4724993377069139,-0.15750270219189275,-0.41129137336218746,-0.5799597998912854,-1.485715130319736,0.7340079362068689,4,53
1.0519403355834809,1.5003457644935374,False,-0.1775762507438962,1.313151277320697,-0.6774688437059753,0.9714061409299155,1,-0.29666780757410066,-0.9483078587717466,1.3262687874823216,0.3070079760744934,0.4895078099594937,-1.567495726352424,4,11
-1.4282135580340294,-0.32962041113078044,False,1.2677285124114563,0.9291264899502439,1.0160794681677439,1.219926647187173,1,0.5776056339196093,-0.9292876930999701,-0.5010928644581002,-0.39937953412579746,0.866767307420738,-0.9994951414565482,4,44
1.1405172603555347,-0.7456941718162026,False,1.7590178785433153,0.22838022845982905,-1.2419849476638816,0.17322370608305399,0,-0.46761512853655796,-0.03152147553764001,-0.5017183990804523,0.05207113028792221,0.5434020238825287,-0.23336180259317485,4,68
0.2990364750210223,-1.065380729518881,True,1.5762125330058792,-0.19127572474911977,1.5805955721256502,-0.32835019433306045,1,0.7241319090302871,-0.8114052595877763,-0.49946906732961094,-0.10726439832868474,0.20078880680037825,0.20154910353861463,4,17
-1.4725020204200563,0.3057507444247638,True,-0.18900158483998594,1.313151277320697,1.5805955721256502,0.8553247942324336,1,-0.2517330832068262,-0.9493124090766634,-0.41582893020826533,-0.6373205901932639,0.2931788878112953,-0.6161781779950898,4,47
0.25474801263499536,-0.3120117877916037,True,0.028079762985718733,0.6519952000952779,-0.1129527397480689,0.5719207593411282,0,-0.20484467517140934,-0.9127901515142941,-0.5017183990804523,1.512646809273486,-0.6114739887539339,-0.8010286621160213,4,64
0.0775941630908875,-0.20262822019659277,False,0.4850931268293089,0.030429307134853433,0.1693053122308843,0.005703935806552054,1,-0.5281793222489714,-0.574440571357158,-0.5017183990804523,0.03082639313904126,0.2161871536355311,-0.6100042585940475,4,65
0.6533441741092381,0.4191462767692122,False,0.34227645062818696,-1.2008254235064966,0.45156336420983745,-0.6320536837402241,1,-0.46663828670248675,1.5822380468430268,-0.48687410596971215,-0.5215367727318628,-0.6345715090066631,0.29529256082254607,4,99
0.4761903245651302,0.006944412238484009,False,0.6450478041745654,0.5569787578592893,1.298337520146697,-0.05795357689851872,1,-0.5145035365719748,0.5323944913909201,-0.4943286636454114,0.5885007432971656,1.4018598599422991,-0.25728991183937594,4,64
0.8304980236533459,0.13487706373737773,False,0.17660910623488554,0.9687166742152391,-0.9597268956849284,0.5967531017585862,1,-0.5301330059171138,-0.9493073098365369,0.9794697999606606,-0.8980997386957773,-1.3929400906379403,-0.06593178294437312,4,82
1.5391134218297775,0.2305239041479059,False,-1.2115689864400183,-0.7574153597385507,-1.5242429996428348,0.44598530850973467,0,-0.5408782660918968,1.9001906664942358,-0.5016746440680081,-0.4206242712746784,-1.0002822463415428,1.1180257229516892,4,39
-0.586732772699517,-1.2437480800250418,False,0.5822084666460718,-0.6861530280615593,0.45156336420983745,-0.44817610060142854,0,-0.5193877457423306,-0.9195091502691874,0.04927064651471004,-0.6468807219102604,-0.800103737484556,0.20091502532985878,4,43
0.4761903245651302,0.6447267486035405,False,-1.0059129727104028,-0.9672433363430251,-1.5242429996428348,-0.14072805162337843,1,-0.5418551079259679,-0.5114499580300316,-0.5017066662548932,-0.616606971473105,-1.3236475298797525,0.4827127303158028,3,63
0.5647672493371841,0.7966011249039399,False,-0.1832889177919411,-0.5594644384135748,0.7338214161887906,-0.2101009447261177,1,-0.3562551594524429,1.2132930259270005,-0.5017033603206197,-0.25066637408363096,-0.7808558039406149,0.266091590682482,4,50
-0.3210019983833552,-0.2709216650336498,False,-0.9202229669897296,-1.66798959783344,-1.5242429996428348,-0.25661231623818187,1,-0.5516235262666798,1.645228660170153,-0.5017183990804523,-0.5534038784551842,-0.57682770837484,0.756100555901409,5,85
-1.4725020204200563,-0.26510881835179656,False,-0.771693623740563,-0.3733905723680973,0.7338214161887906,0.3963206236748187,1,-0.4607772356980596,0.4394083479080193,-0.5000232974872391,-0.6288226953337116,-0.44979134698482914,0.7321057015806022,4,25
-1.4725020204200563,-0.6064259690427138,False,0.3594144517723216,0.18087200734183526,0.45156336420983745,0.5403876261126103,0,-0.3630930522909412,-0.21149465647228685,-0.5017183990804523,-0.18693216263698828,-0.03403598243570248,-0.7400236639262645,4,59
-0.631021235085544,-0.1449199591622908,False,-1.348672995593095,-1.6640305794069403,-1.2419849476638816,-1.407965843244445,1,-0.3904446236449343,1.9511830677590527,-0.5016412606140691,-0.5321591413063033,-1.3621433969676346,-0.17202307903038896,5,58
0.2104595502489684,0.8880859270706627,False,-1.3715236637852746,-0.2348249274406145,-0.9597268956849284,0.29975040316248247,1,-0.3748151542997954,-0.4754553218431022,-0.4861934724428005,1.9322303679638841,-1.4160376108906696,0.7599050251539432,4,105
1.0076518731974538,-0.3963130720279123,False,-0.5146236065785439,-2.273323515245216,-0.1129527397480689,-3.804483968611812,1,-0.45882355202991726,2.0171732341017568,2.5870613682853696,-0.5746486156040652,-1.1966111684897416,0.42938341570572053,4,55
-0.6753096974715709,-0.6158405795893986,False,0.1366204368985714,-0.048751061395137,-0.1129527397480689,-0.11096865713896426,0,-0.4314719806759241,0.9913261027742696,-0.18862697670108364,-0.29315584838139286,-0.30735663875966535,0.8688663594480105,4,85
0.9633634108114268,0.13953934696240974,True,-1.9427903685897618,0.5411426841532913,1.5805955721256502,1.0104283933002067,0,-0.3474635829458022,-0.8827946213585196,-0.5017183990804523,-0.5321591413063033,-1.169664061528224,1.1864060518853938,4,18
-0.4538673855414361,-1.0827892548655673,False,-0.21756492008021033,-1.921366777129409,-0.1129527397480689,-2.8240006072875805,1,0.1048141862291562,1.7712098868244057,-0.5016909144504133,0.758458640488213,0.8090235067889153,-0.21604145573295377,4,58
0.5647672493371841,-0.41329138669074356,True,1.1134865021142448,0.7074214580662708,-0.9597268956849284,0.8781863158231092,0,2.668047158831944,-0.40346604946924347,-0.5017183990804523,0.014892840277380552,1.0169011890634783,0.4638906192769503,4,52
0.25474801263499536,-0.35137106291451353,False,-1.668582350283608,0.16107691520933765,-1.5242429996428348,0.3705028708439697,1,-0.3005751749103854,0.2624347199889499,-0.5016955816517407,2.6067507724408534,-0.3343037457211828,2.2146806712632854,4,41
-0.8081750846296518,0.5373341560338115,False,-1.400086999025499,1.4160857564096847,1.5805955721256502,0.7739298940863216,1,1.3493106828358452,-0.9493699405035022,1.9874556421965164,0.5353889004249633,-1.6731900030377218,1.8016287770649162,4,1
-1.4725020204200563,-0.01706734686039336,False,-0.948786302229954,0.07001949139984864,0.1693053122308843,0.4030214144858789,1,-0.5779982557866018,-0.8234034716500862,-0.5017083516331503,-0.7658512499439935,-0.8424491912812264,-1.5929923448518628,4,44
0.03330570070486054,-0.05281485321884704,False,0.033792430033763615,1.1666675955402153,-0.1129527397480689,0.3710941170920043,1,-0.4373330316803512,-0.8665970350744013,-0.47449305800398556,0.7053467976160106,1.2940714320962297,-0.4790504222173484,4,65
1.1405172603555347,0.07974006190658056,False,0.5422197973097577,-0.8959810046660339,-0.39521079172702206,-0.20675054932058778,0,-0.5184109039082595,1.2072939198958457,-0.5010118366572774,-0.6139513793294948,-0.7539086969790975,-0.4698729744590428,4,16
0.6090557117232112,-0.15806639726892618,False,-1.2915463251126462,-1.9807520535269016,-0.9597268956849284,-1.5053243920874944,0,-0.4422172408507071,1.9361853026811653,0.1691917917324806,-0.5852709841785056,-1.0349285267206367,0.2365568951693879,3,76
0.786209561267319,0.834819841469653,False,-0.6745782839238001,-0.24670198272011307,1.298337520146697,0.25540693455987895,0,-0.31425096058738194,-0.8605979290432464,-0.5017092591445196,-0.5640262470296247,-1.204310341907318,0.935144218531631,4,81
1.7605557337599123,1.2062517400304122,True,0.30228778129187284,0.6163640342567822,-1.5242429996428348,0.5116136420415875,1,-0.23219624652540247,-0.33747588312653964,-0.4518052737735965,-0.45249137699799985,-0.04558474256206712,-0.6994760311032039,4,31
1.4062480346716966,-0.027342378774787967,False,0.8792671531444047,1.1785446508197137,0.45156336420983745,0.8976974420082549,1,-0.24391834853425667,-0.44845934470290516,-0.5017183990804523,-0.6049223660412205,1.028449949189843,-0.06516421458640537,4,55
-1.4725020204200563,0.4538332637674654,False,-0.725992287356204,-2.0955635878953878,-0.9597268956849284,-2.209301591414158,1,-0.3064362259148125,2.0171732341017568,1.5725933019836884,-0.5321591413063033,-1.528445542787285,-0.33221125808445484,4,30
0.2104595502489684,-0.4798239691938829,False,0.18232177328293042,-0.3377594065296016,-1.5242429996428348,-0.1417134620367694,1,-0.5535772099348222,-0.8926931463099252,1.112355393310082,-0.5852709841785056,0.2893293011025071,-1.3436661186616696,4,61
-0.18813661122527428,-1.5406134616841625,True,0.1366204368985714,1.2775201114822015,0.1693053122308843,0.9191793890201827,1,7.952761481157052,1.504249668438013,-0.5017183990804523,2.5270830081325504,-0.08793019635873744,-1.3384266303051096,4,22
0.6090557117232112,1.0387797252153672,False,-0.26326625646456936,-0.8247186729890426,1.5805955721256502,0.11823780501582574,0,-0.5096193274016189,1.0243211859456216,-0.5017183990804523,-0.5321591413063033,-0.28810870521572424,0.250840341135043,4,99
0.2990364750210223,0.9568796168889463,False,0.062355765273988,0.683667347507274,0.7338214161887906,0.9231210306737473,1,-0.5174340620741884,-0.9243384306242671,-0.5017070227772168,0.7797033776370939,-0.7808558039406149,0.15082284683816008,4,7
-0.4538673855414361,-0.3806053796173967,False,-0.10902424616735767,-0.6901120464880588,1.0160794681677439,-0.23158289173804558,0,-0.42463408783742584,0.34642220442511834,-0.5016480669493382,0.8593711419453974,0.06220368528400261,0.1796567190678921,4,63
-0.09955968645322036,-1.2693206034653464,False,0.5993464677902064,-0.8405547466950406,1.5805955721256502,-0.07431138976081211,0,0.04131946701452915,0.1754476825372039,2.412041318508083,-0.23473282122197028,0.12764665933340222,-1.2780223377868054,4,36
-0.586732772699517,1.0845421360979777,False,-1.2172816534880633,-0.5159152357220801,-0.39521079172702206,-1.41407538780747,0,-0.3904446236449343,-0.6074356545285099,2.2435034927966213,-0.22942163693475004,-1.096521914061248,0.44216509749274224,4,40
-0.4095789231554091,0.3513730867126308,False,0.21659777557119966,-0.2189888537346164,0.7338214161887906,-0.12023151502484154,1,-0.4607772356980596,-0.8264030246656636,-0.5006131798772291,3.9717251342564532,-0.26116159825420676,-0.263931046762659,3,65
-0.7638866222436249,0.2960660015882166,False,0.5022311279734435,1.3171102957471965,0.45156336420983745,1.6696679598589106,1,1.6521316513979123,-0.9480828922955783,-0.20321198084919087,1.8791185250916818,-0.4959863874902875,1.7430599740982735,4,91
0.9190749484253998,-0.47245035817060266,False,1.2220271760270973,0.3273556891223171,0.1693053122308843,0.7104694634639293,0,1.1344054793401848,-0.5024512989832992,-0.5017183990804523,0.004270471702940078,0.5741987175528344,-0.9328835569998992,4,75
0.3876133997930763,-0.3047482306641933,False,0.17089643918684067,1.2656430562027028,-1.2419849476638816,1.4629288551294397,1,0.01885210483089194,-0.8800950236444999,-0.5014493867817207,-0.36751242840247617,0.939909454887714,1.2697372775308107,3,71
-1.4725020204200563,-1.0235602490883364,False,-0.28040425760870397,0.7153394949192697,1.5805955721256502,0.43967868186403103,1,-0.43537934801220884,-0.928357831665141,-0.5017183990804523,0.6681685076054692,1.1477871371622776,-0.0022569817703818403,4,29
0.3876133997930763,-0.37217124923391603,False,0.05664309822594312,0.6163640342567822,-0.9597268956849284,0.6608047786290134,1,-0.4031435674878598,-0.35247364820442684,-0.5017183990804523,-0.6872457224931342,1.3325672991841113,1.4725421867207187,4,62
-1.4725020204200563,-0.8090552011383653,False,0.7421631439913278,-0.5673824752665738,1.0160794681677439,-0.6133308858857918,1,-0.25270992504089734,-0.01952326347533021,-0.5017183990804523,-0.6500674324825925,1.328717712475323,0.18045765996316246,4,31
-0.7195981598575979,-0.7783701739899249,False,0.8335658167600457,-2.338647319282458,-1.5242429996428348,-2.2778861561861845,0,-0.1774931038174162,2.002175469023869,1.9323567376370006,-0.5534038784551842,-0.7962541507757678,-0.8604985235898432,4,28
-1.4282135580340294,0.23078403153814375,False,0.34798911767623186,-0.9395302073575285,0.45156336420983745,0.31886736518227143,1,-0.5740908884503171,1.4442586081264643,-0.5017183990804523,-0.31971176981749405,-0.2688607716717832,-0.8146112847983139,3,62
-0.36529046076938215,-0.04388047785413975,False,-0.5660376100109475,0.11356869409134339,0.45156336420983745,0.6582427115541963,1,-0.4265877715055682,-0.1065103009270761,-0.5016286202771407,-0.202865715498649,1.5173474612059454,-1.4629395669823428,4,89
-0.4095789231554091,0.5384046802936364,False,-1.1715803171037042,1.305233240467698,-0.9597268956849284,1.3269422180814558,1,-0.12962785394792814,-0.9459952033967363,-0.3435521318743116,0.68410206046713,-1.1042210874788245,-0.1400521882941812,4,84
0.3433249374070493,-0.5770715935443362,False,0.062355765273988,-1.3671041974194764,-0.9597268956849284,-0.24991152542712167,0,-0.44026355718256477,1.6152331300143783,-0.5017102314781294,-0.6670632222016971,0.40481690236615303,1.4383019634479128,3,89
0.6090557117232112,-0.3647676235117622,False,-1.6228810138992489,-2.3913022643549016,0.1693053122308843,-4.563052904840348,1,-0.47933723054541216,2.0321709991796437,2.6065080404828462,-0.593237760609336,-1.1619648881106477,-1.0587313951692499,1,101
-0.27671353599732823,0.4519623475376779,False,0.4850931268293089,-0.7019891017675574,-0.9597268956849284,-1.1300801066681303,1,-0.451985659191419,0.7063685662944122,-0.5012905722921079,-0.6134202609007728,0.6319425181846575,-0.19525036499322845,4,103
-0.631021235085544,-0.0677921879567718,False,0.9706698259131228,1.1152003559957213,0.45156336420983745,0.7345134775506742,1,-0.26150150154753804,-0.8381012814264155,-0.5014147068829684,-0.38344598126413676,-1.2158591020336826,-0.4322621249186399,4,33
-0.23242507361130127,-1.2819567916911305,True,-1.440075668361813,1.3606594984386913,-0.9597268956849284,0.8641934879529543,1,0.08039314037737656,-0.9493190080932977,2.6454013848777986,-0.30908940124305356,-1.238956622286412,-0.06256115667677717,1,11
-0.3210019983833552,1.0550076724063584,False,1.581925200053924,0.9093313978177463,0.45156336420983745,0.28004219489465865,1,2.736426087216927,-0.9226286854053881,1.89670450527496,0.23796258034063034,0.4471623561628234,0.8355271946823832,4,75
-0.631021235085544,-0.39978477219762504,False,0.9021178213365842,-0.3140052959706045,-0.1129527397480689,0.1562746469727255,0,-0.5555308936029646,0.08246153905430292,-0.5017138615236063,-0.5109144041574224,0.2931788878112953,-0.6004263403881063,4,33
0.6533441741092381,0.43155235230363215,False,1.4219705227086674,-0.15168554048412455,-0.9597268956849284,-0.9262972331788326,1,1.4469948662429637,0.34042309839396345,1.8837400571433092,-0.6415695376230401,1.0823441631128778,-1.3247772625482108,4,85
-0.6753096974715709,-0.45408136245996145,False,1.3477058510840847,0.20066709947433242,-0.39521079172702206,-1.060115967317356,0,-0.2683393943860363,-0.948403844468245,0.0849228788767499,-0.6240426294752133,0.7397309460307275,0.1963096151820542,4,46
-1.4725020204200563,-0.6918878216354682,False,0.6507604712226103,0.18087200734183526,1.5805955721256502,0.11193117837012215,0,0.27478466535754226,-0.8836944872631929,-0.5017183990804523,-0.15506505691366687,-0.7077136564736392,0.036355043889108526,4,79
-1.4725020204200563,-0.4934306326832468,False,-0.5431869418187684,0.11356869409134339,-0.9597268956849284,0.623950429168183,1,-0.5057119600653341,-0.8213037845391818,-0.5017183990804523,0.30169679178727316,-0.37279961280906493,0.11825125043050003,4,26
0.0775941630908875,-0.03430578891346241,False,1.0849231668740202,-0.13584946677812645,0.45156336420983745,0.5585191777190082,1,-0.4392867153484936,-0.909190687895601,-0.5017183990804523,-0.6771544723474157,1.5558433282938275,-0.23182666587723985,4,47
-0.0552712240671934,-0.5638651260399538,False,0.2337357767153343,-0.3298413696766026,-0.39521079172702206,-0.9509324935136123,0,-0.20386783333733813,0.11545662222565488,-0.5010701766738698,-0.7833781580918202,1.4288069669038166,-0.31946294883473525,4,88
0.03330570070486054,-0.08723170792723794,False,-0.011908906350595404,1.3567004800121918,1.5805955721256502,0.6677026515227518,1,0.22594257365398301,-0.25348839869037104,-0.5016945120847698,-0.13382031976478592,0.8975640010910437,1.244774619628219,4,65
-0.586732772699517,-0.24170735813001568,False,-0.371806930377422,0.8934953241117483,0.1693053122308843,0.5539862898174086,1,-0.1589331089700637,-0.9414958738733702,-0.5016454740597118,0.8646823262326176,0.3663210352782709,0.8666637719860171,4,7
-1.3396366332619754,1.7205836199283655,False,-1.702858352571877,-2.052014385203893,0.7338214161887906,-2.3545510863480197,0,-0.41681935316485635,1.9631812798213626,2.40880020647517,-0.48435848272132126,-1.6266100038613844,-0.7314469218394112,4,30
-0.586732772699517,0.03228682298742416,False,-1.1087409795752106,0.010634215002355826,-1.2419849476638816,0.9174056502760785,1,-0.5506466844326087,0.8863417472290589,-0.5017183990804523,-0.5905821684657259,-0.9579367925448726,-0.8631349540367745,4,80
1.8934211209179932,0.08329180127328951,False,1.2563031783153666,-0.2585790379996116,-0.9597268956849284,0.15824546779950802,1,0.38223726710537254,-0.7700114279728075,-0.5017183990804523,0.036137577426261495,0.07375244541036724,-0.7328151958688313,4,15
0.8304980236533459,-0.15322402585065256,False,-1.302971659208736,0.6876263659337736,1.5805955721256502,0.6665201590266823,1,-0.4881288070520528,-0.947935914197815,-0.4326827127794115,-0.15506505691366687,-0.9386888590009316,1.770058356776344,4,105
1.5834018842158044,2.436604271357264,False,-1.1601549830076143,-1.026628612740518,-1.2419849476638816,-0.5323301499050359,1,-0.49789722539276465,1.0873117992727481,-0.5017183990804523,-0.6383828270507079,0.4009673156573648,-1.1488706184244646,4,16
-1.4725020204200563,-0.14660078229921222,False,0.6621858053187001,0.2956835417103209,0.45156336420983745,0.16987331067752387,0,-0.43537934801220884,0.010472266680444289,-0.5017183990804523,0.4450987675422193,1.4211077934862402,-0.22949058826603494,4,80
0.9190749484253998,0.19994893089533539,False,0.776439146279597,0.6519952000952779,1.298337520146697,0.08276303013374306,0,-0.4217035623352123,-0.9427556861399128,0.7817619659529847,-0.6505985509113145,-1.2197086887424708,0.03448618180014451,4,2
-0.4095789231554091,-0.09356480938956685,False,0.5307944632136679,0.030429307134853433,-0.1129527397480689,0.3632108337848748,0,0.5385319605567622,-0.8824946660569618,-0.5017183990804523,-0.43655782413633915,0.7705276397010332,1.5381859675955833,4,75
-1.4725020204200563,0.2934847374850873,False,-0.68600361801989,-1.4225304553904696,1.298337520146697,-0.7045798901658155,0,-0.5135266947379036,1.7922067579334482,-0.483017182650546,-0.5852709841785056,-0.8039533241933442,-0.7647860866050384,3,0
-1.4282135580340294,0.058439630605951434,False,-0.5203362736265889,0.13336378622384099,-0.39521079172702206,0.7209148138458757,1,-0.5369708987556121,-0.9106904644033897,-0.5017183990804523,-0.27722229551973215,-1.5500032283564993,-1.3026846428536711,4,12
0.8747864860393729,-0.6141297417536037,False,-0.6460149486835758,-2.2321497236096213,-0.9597268956849284,-2.4544717022658857,1,-0.42854145517371056,1.8581969242761522,-0.5017183990804523,-0.6808723013484697,-0.7500591102703092,-0.5976564197919632,1,109
1.2733826475136156,-0.9280434723729272,True,-0.26326625646456936,1.2616840377762033,1.5805955721256502,1.0494506456704975,1,-0.049526823554091035,-0.9459952033967363,-0.4721594573402884,-0.5587150627424045,0.7089342523604218,0.9333421015172726,4,34
0.9633634108114268,0.18300063093137778,False,-0.8859469647014606,0.2917245232838214,-0.39521079172702206,1.033289914890882,1,-0.3972825164834326,0.16944857650604897,-0.4959168085415386,-0.38344598126413676,-0.7885549773581914,1.2635633581297685,4,81
0.8304980236533459,-0.28210714281387683,False,-0.4517842690500503,1.0083068584802344,0.45156336420983745,0.9416467464455017,1,-0.22731203735504654,-0.7172192948986444,-0.5017183990804523,-0.8391455931076327,-0.42284424002331167,-1.6349416242416466,4,99
1.4505364970577235,-0.3163639191282752,False,0.34227645062818696,0.7826428081697616,1.5805955721256502,0.9828369017252533,0,2.3554577719291654,-0.3164790120174975,-0.501099346682166,-0.6452873666240942,0.2931788878112953,2.0641371554897665,4,67
-0.586732772699517,-0.5759110251878905,True,-0.0290469074947294,0.7588886976107645,-0.9597268956849284,-0.29464915819508164,1,8.245814031378407,1.630230895092266,-0.5017183990804523,3.642431708448799,-0.2688607716717832,-0.9868803223560404,4,22
1.6276903466018313,0.06314193342948159,False,-0.023334240446684522,0.6876263659337736,-0.39521079172702206,0.42371503316709375,1,-0.5604151027733205,-0.9339370002741151,-0.5016017190472675,0.4026092932444574,0.6319425181846575,0.15412672803115032,4,45
0.16617108786294144,-1.0903929785802118,False,-1.7771230241964604,-1.6996617452454361,-0.39521079172702206,-3.028177644942235,1,-0.40021304198564617,1.816203182058068,1.4850832770950448,2.245590240909878,-1.2543549691215647,0.2554791238201497,4,76
0.4761903245651302,-0.013345524200067368,False,-0.13758758140758207,1.0993642822897234,1.5805955721256502,0.947756291008527,0,0.7729740007338464,-0.947842928054332,1.0118809202897878,0.6256790333077074,-1.5811848806976836,-0.8657046394091001,4,105
0.2990364750210223,1.545567910796423,False,1.4619591920449815,-0.19523474317561929,1.5805955721256502,-0.18783066938347698,0,-0.35332463395022934,-0.8962926099286181,-0.36105413685204035,-0.9299668444190987,1.779119357403544,-0.14475771605389456,4,41
1.6276903466018313,-0.615320324808923,False,0.44510445749299477,0.9687166742152391,1.5805955721256502,0.5667966251914941,1,-0.029989986872667324,0.13945304635027447,-0.5015391655850323,0.36543100323391603,1.8099160510738492,1.2688695915609352,4,51
-0.27671353599732823,-0.05895786158830984,False,0.5193691291175782,0.026470288708353912,-1.5242429996428348,-0.3133719560495143,1,-0.5037582763971917,-0.683624301124177,-0.5017007674309933,1.14617509345529,1.9292532390462835,-0.2682027315374341,4,112
-0.4095789231554091,0.16422143433613076,False,-0.1261622473114923,-1.347309105286979,1.298337520146697,-0.8009530285954738,1,-0.5135266947379036,0.3824168406120478,-0.5017183990804523,0.848748773370957,-0.7885549773581914,0.4673279906191524,4,98
-0.6753096974715709,-0.8466736237266065,False,0.23944844376337918,1.3329463694531947,1.0160794681677439,-0.23572161547428871,0,-0.18726152215812805,-0.9477709387819583,-0.49763459791898235,-0.5374703255935236,1.617436715634439,0.8476747982606501,4,71
0.741921098881292,-0.319085251826148,False,-1.3715236637852746,1.2260528719377075,-0.9597268956849284,0.19766188433515536,1,0.30408992037967786,-0.4274624735938631,-0.5017183990804523,-0.5056032198702021,0.47025987641555267,2.698882814991503,4,106
-0.18813661122527428,-0.025601526240119358,False,-0.5546122759148577,1.3369053878796942,1.298337520146697,1.0612755706311916,1,0.1458415432601459,-0.9488717747386752,-0.5010345244415079,1.0346402234236654,-0.5383318412869579,0.769316080673369,4,40
0.16617108786294144,-0.28933068034278914,False,1.0620724986818408,-0.2862921669851083,-0.1129527397480689,-0.15748002865102842,1,-0.3181583279236667,-0.7163194289939713,-0.4625009434822085,-0.6675943406304191,0.8013243333713389,-0.0660319005562819,4,19
-0.54244431031349,-0.1851096409540368,True,1.0963485009701102,-0.8682678756805373,-1.5242429996428348,0.0315216886374012,1,0.0002921099835394468,0.5023989612351456,-0.5008011643751381,-0.42593545556189866,-1.1735136482370123,-1.1343201921603872,4,75
-0.4095789231554091,-1.0570466481316458,False,-1.7428470219081913,-0.9909974469020222,1.0160794681677439,-0.7250764267643524,0,-0.48519828154983924,0.42441058283013205,1.2452409866595038,-0.7153949992154013,-0.7423599368527328,0.2765705673956019,5,76
-1.3396366332619754,-0.9718949474272519,False,1.0449344975377062,0.8063969187287587,0.45156336420983745,0.6359724362115554,1,0.909731857503812,-0.9360366873850192,-0.5017140884014486,-0.9023486861255534,0.9476086283052906,0.03572096568035314,4,59
0.43190186217910326,-0.1249901991102226,False,-0.10902424616735767,-1.7630060400694283,1.5805955721256502,-1.8362252089042546,0,-0.5223182712445443,0.49939940821956813,-0.5017183990804523,-0.5321591413063033,-0.7962541507757678,-0.49580343594341975,4,17
1.0076518731974538,-0.8477841675849296,False,0.9135431554326741,-0.911817078372032,-0.9597268956849284,-0.6196375125314953,0,-0.3816530471382937,-0.4244629205782856,1.7249255675305861,2.6279955095897343,-0.8039533241933442,-0.46666921087796137,4,9
-1.4725020204200563,-0.012264995040617887,False,0.7078871417030584,0.8934953241117483,0.1693053122308843,0.5843369305498574,0,-0.5076656437334766,-0.7586131265136132,-0.4930646299525754,-0.5321591413063033,1.6135871289256507,-0.5700573314424398,4,83
1.8934211209179932,-0.09190399605189449,False,1.861845885408123,0.7192985133457693,0.7338214161887906,0.8559160404804683,1,0.21617415531327117,-0.8710963645977675,-0.5005710454208013,-0.202865715498649,1.1439375504534894,-0.6676720030535112,4,56
0.6533441741092381,0.42306819742202884,False,-0.8059696260288324,-1.117686036550007,1.0160794681677439,-0.42452625068004024,1,-0.531109847751185,1.492251456375703,-0.3655916936981181,-0.4046907184130177,-1.0464772868470014,1.6002922595163365,4,97
-0.7195981598575979,0.8305477493299778,False,1.2677285124114563,0.32339667069581757,-1.5242429996428348,0.13242771496865885,1,0.009083686490180088,-0.9218787971514937,2.2661912770270107,0.0945606045856841,0.6704383852725397,-0.9976262793675841,4,85
1.5834018842158044,-0.938718700272303,False,1.4562465249969367,-0.1041773193661303,1.0160794681677439,0.6477973611722497,0,0.3724688487646607,-0.7196189373111064,-0.5016373712796296,-0.7584155919418851,0.6396416916022339,0.19717730115193027,4,13
0.9633634108114268,-0.5968212654031629,False,-2.268412390328319,-2.4502916389097447,0.45156336420983745,-3.7223007401349864,1,-0.414865669496714,1.6632259782636176,2.525480239660028,-0.663345393200643,-1.6866635565184804,-0.32336753569917825,4,74
